sku,price,quantity,order,duration,category
10,0.105572332,22,34,1.929357017,30
10,0.105572332,7,35,2.122488777,30
10,0.105572332,12,36,2.585450999,30
10,0.105572332,24,37,2.38585052,30
10,0.105572332,11,38,2.280505823,30
10,0.105572332,17,39,1.972788418,30
10,0.105572332,2,40,1.215969936,30
10,0.105572332,9,41,1.188247647,30
10,0.105572332,17,42,1.13280307,30
10,0.105572332,10,43,1.307453489,30
10,0.105572332,1,44,1.191019876,30
10,0.105572332,1,45,1.637348725,30
10,0.105572332,1,46,1.515370654,30
10,0.105572332,3,47,1.958927274,30
10,0.105572332,2,48,1.035775059,30
10,0.105572332,1,49,1.038547288,30
10,0.105572332,1,50,2.0670442,30
10,0.105572332,12,51,1.268642284,30
10,0.105572332,4,52,1.249236682,30
10,0.105572332,18,53,1.897938239,30
10,0.105572332,4,54,1.20488102,30
10,0.0,2,55,1.210425478,30
10,0.105572332,10,56,1.42665933,30
10,0.105572332,25,57,2.679706781,30
10,0.105572332,12,58,1.199336563,30
10,0.105572332,12,59,1.393392584,30
10,0.105572332,1,60,1.310225718,30
10,0.105572332,4,61,1.853582577,30
10,0.0,3,62,1.143891985,30
10,0.105572332,2,63,1.282503429,30
10,0.105572332,3,64,1.249236682,30
10,0.105572332,19,65,1.232603309,30
10,0.105572332,20,66,1.135575299,30
10,0.105572332,18,67,1.238147767,30
10,0.105572332,9,68,1.055180661,30
10,0.105572332,12,69,1.360125837,30
10,0.105572332,4,70,1.163297587,30
10,0.105572332,56,71,1.584676376,30
10,0.105572332,8,72,1.093991865,30
10,0.105572332,26,73,1.556954087,30
10,0.105572332,21,74,1.831404746,30
10,0.105572332,34,75,1.152208672,30
10,0.105572332,29,76,1.293592344,30
10,0.105572332,3,77,1.504281739,30
10,0.105572332,4,78,1.041319517,30
10,0.105572332,9,79,1.160525358,30
10,0.105572332,4,80,3.358902854,30
10,0.105572332,60,81,2.26387245,30
10,0.105572332,24,82,1.10785301,30
10,0.105572332,14,83,1.249236682,30
10,0.105572332,9,84,1.135575299,30
10,0.105572332,16,85,1.160525358,30
11,1.452180654,5,0,1.50150951,17
11,1.452180654,15,1,2.469017386,17
12,0.440024072,2,0,1.42665933,17
12,0.149051058,28,1,1.692793302,17
13,0.131976417,31,0,2.232525749,24
13,0.131976417,10,1,1.278542468,24
14,6.600933172,1,0,1.398937041,24
15,0.065966205,1,0,1.110625239,30
16,4.400636784,1,0,1.153396849,5
17,0.659882085,3,0,1.559726316,17
17,0.659882085,11,1,1.853582577,17
17,0.659882085,5,2,1.631804267,17
17,0.659882085,1,3,1.443292703,17
18,0.043962801,37,0,1.620715351,29
18,0.109973013,23,1,1.604081978,29
18,0.076967907,27,2,1.570815232,29
18,0.069310722,1,3,1.054889023,29
19,0.616051304,9,0,2.507828591,17
19,0.485175057,4,1,2.230605703,17
19,0.219990033,27,2,2.047638598,17
19,0.241993437,7,3,1.410025957,17
19,0.241993437,1,4,1.154980901,17
20,0.030760759,110,0,1.703882217,29
21,0.880092151,1,0,1.088447408,10
22,0.078948213,58,0,2.471789615,17
22,0.078948213,48,1,1.809226915,17
22,0.184784586,10,2,1.315770175,17
22,0.101171651,7,3,1.288047887,17
22,0.101171651,18,4,1.509826196,17
23,0.572044496,5,0,1.687248844,24
23,0.36961318,10,1,1.737148964,24
24,0.074767567,5,0,1.448837161,29
25,0.299202287,41,0,1.787049084,17
25,0.299202287,16,1,1.709426675,17
26,10.12152181,1,0,1.101648207,5
26,10.12152181,2,1,1.150492108,5
27,0.123175055,13,0,1.276958971,17
27,0.123175055,34,1,1.482103908,17
27,0.123175055,14,2,1.437748246,17
28,0.065966205,18,0,1.515370654,22
29,0.087969609,98,0,1.859127034,29
29,0.087969609,32,1,1.825860288,29
29,0.087969609,27,2,1.493192823,29
29,0.087969609,152,3,2.039321911,29
29,0.087969609,31,4,1.676159929,29
29,0.087969609,30,5,1.20488102,29
29,0.087969609,14,6,1.387848126,29
29,0.087969609,15,7,1.260325598,29
29,0.087969609,1,8,1.127258612,29
30,5.060738902,1,0,1.360125837,24
31,0.087969609,51,0,1.803682457,29
32,0.065966205,43,0,1.842493661,22
32,0.065966205,8,1,1.360125837,22
33,0.100907611,2,0,1.293592344,22
33,0.070630927,28,1,1.554181858,22
33,0.063633844,67,2,2.147438837,22
34,0.058485048,30,0,1.787049084,17
34,0.020903234,42,1,1.734376735,17
34,0.020903234,43,2,1.35458138,17
34,0.020903234,30,3,1.490420594,17
34,0.020903234,100,4,1.554181858,17
34,0.020903234,13,5,1.249236682,17
35,4.400636784,1,0,1.248597406,10
35,4.400636784,4,1,1.787049084,10
35,4.400636784,58,2,6.034103717,10
35,4.400636784,60,3,4.101860192,10
35,4.400636784,1,4,1.47655945,10
35,4.400636784,2,5,1.171614274,10
35,4.400636784,57,6,3.464247552,10
35,4.400636784,58,7,5.055506924,10
35,4.400636784,14,8,2.610401059,10
35,4.400636784,8,9,1.412798186,10
35,4.400636784,34,10,2.416345038,10
35,4.400636784,15,11,3.347813939,10
35,4.400636784,77,12,3.821865076,10
35,4.400636784,68,13,4.880856506,10
35,4.400636784,6,14,1.753782337,10
35,4.400636784,162,15,7.492296104,10
35,4.400636784,2,16,1.554181858,10
35,4.400636784,135,17,9.538201012,10
35,4.400636784,24,18,4.495516692,10
35,4.400636784,14,19,2.981879728,10
35,4.400636784,18,20,3.131580087,10
35,4.400636784,3,21,2.208427872,10
35,4.400636784,96,22,7.145767494,10
35,4.400636784,77,23,5.914897875,10
35,4.400636784,110,24,5.936151445,10
35,4.400636784,4,25,1.221514394,10
35,4.400636784,12,26,3.966020978,10
35,4.400636784,10,27,3.819092847,10
35,4.400636784,96,28,7.597640801,10
35,4.400636784,9,29,1.160525358,10
35,4.400636784,48,30,7.996841758,10
35,4.400636784,57,31,4.842045301,10
35,4.400636784,15,32,2.865446115,10
35,4.400636784,8,33,2.258327992,10
35,4.400636784,1,34,2.796140393,10
35,4.400636784,48,35,5.008379034,10
35,4.400636784,12,36,1.889621552,10
35,4.400636784,4,37,2.781354988,10
35,4.400636784,136,38,6.544193829,10
35,4.400636784,75,39,2.58267877,10
35,4.400636784,43,40,3.406030745,10
35,4.400636784,5,41,1.856354805,10
35,4.400636784,23,42,3.417119661,10
35,4.400636784,16,43,4.356905249,10
35,5.720841021,122,44,6.915672498,10
35,5.720841021,47,45,1.792593541,10
35,5.720841021,65,46,4.6978894,10
35,5.720841021,30,47,2.593767686,10
35,5.720841021,3,48,2.18902227,10
35,5.720841021,28,49,23.03895562,10
35,5.720841021,22,50,3.339497252,10
35,5.720841021,9,51,6.061826005,10
35,5.720841021,2,52,1.099536323,10
35,5.720841021,34,53,6.627360695,10
35,5.720841021,6,54,1.523687341,10
35,5.720841021,3,55,2.311000341,10
35,5.720841021,4,56,2.929207379,10
35,5.720841021,4,57,1.044091746,10
35,5.720841021,27,58,4.309777358,10
35,5.720841021,2,59,2.590995457,10
35,5.720841021,4,60,1.881304865,10
35,5.720841021,102,61,7.301012311,10
35,5.720841021,14,62,4.428983199,10
35,5.720841021,35,63,3.61672014,10
35,5.720841021,43,64,3.572364478,10
35,5.720841021,29,65,3.162074604,10
35,5.720841021,3,66,1.595765291,10
35,5.720841021,3,67,2.599312143,10
35,5.720841021,18,68,3.832953992,10
35,5.720841021,4,69,2.546639795,10
35,5.720841021,5,70,1.99219402,10
35,5.720841021,7,71,3.403258516,10
35,5.720841021,8,72,2.627034432,10
35,5.720841021,13,73,3.863448509,10
35,5.720841021,23,74,6.527560456,10
35,5.720841021,46,75,5.451935653,10
35,5.720841021,17,76,2.873762802,10
35,5.720841021,5,77,1.734376735,10
35,5.720841021,1,78,1.615170894,10
35,5.031386361,12,79,3.575136707,10
35,5.031386361,5,80,2.040246172,10
35,5.031386361,2,81,1.878532636,10
35,5.031386361,6,82,2.821090453,10
35,5.031386361,18,83,2.574362083,10
35,5.027249721,18,84,2.837723826,10
35,5.387203407,10,85,2.078133115,10
35,5.053565793,11,86,1.809226915,10
35,5.053565793,12,87,2.635351119,10
35,5.053565793,5,88,2.796140393,10
36,0.087969609,86,0,2.480106302,29
36,0.087969609,6,1,1.764871253,29
36,0.087969609,27,2,2.16407221,29
36,0.087969609,3,3,1.249236682,29
37,0.101171651,3,0,1.387848126,17
37,0.101171651,8,1,1.587448605,17
38,0.054964503,83,0,2.175161126,29
38,0.054964503,41,1,2.147438837,29
38,0.054964503,11,2,1.498737281,29
38,0.054964503,22,3,1.825860288,29
39,0.483634819,7,0,1.753782337,17
39,0.483634819,1,1,1.753782337,17
39,0.483634819,26,2,2.55772871,17
40,0.131976417,5,0,1.498737281,17
40,0.131976417,9,1,1.509826196,17
40,0.131976417,4,2,1.08290295,17
40,0.131976417,12,3,1.382303668,17
40,0.131976417,9,4,1.332403549,17
40,0.167181863,34,5,1.612398665,17
41,0.127575736,3,0,1.271414513,17
41,0.127575736,8,1,1.210425478,17
41,0.127575736,11,2,1.332403549,17
41,0.099895454,2,3,1.360125837,17
41,0.099895454,3,4,1.404481499,17
41,0.099895454,36,5,1.398937041,17
41,0.099895454,16,6,1.587448605,17
41,0.099895454,14,7,1.498737281,17
41,0.099895454,6,8,1.310225718,17
42,0.09237029,7,0,1.182703189,17
42,0.087969609,21,1,1.25478114,17
42,0.087969609,12,2,1.631804267,17
43,1.32016023,2,0,1.118282135,10
44,0.087969609,42,0,1.681704386,30
44,0.087969609,52,1,2.596539914,30
44,0.087969609,18,2,1.615170894,30
44,0.087969609,39,3,1.398937041,30
44,0.087969609,66,4,1.77041571,30
44,0.087969609,16,5,1.393392584,30
44,0.087969609,13,6,1.404481499,30
44,0.087969609,26,7,1.914571612,30
44,0.087969609,9,8,1.509826196,30
44,0.087969609,10,9,1.188247647,30
44,0.087969609,115,10,3.597314537,30
44,0.087969609,21,11,1.301909031,30
44,0.087969609,68,12,2.77950702,30
44,0.087969609,46,13,2.419117267,30
44,0.087969609,28,14,2.396939436,30
44,0.087969609,20,15,1.387848126,30
44,0.087969609,40,16,1.981105105,30
44,0.087969609,17,17,1.817543601,30
44,0.087969609,27,18,1.398937041,30
44,0.087969609,13,19,1.25478114,30
44,0.087969609,54,20,2.541095337,30
44,0.087969609,19,21,2.402483893,30
44,0.087969609,36,22,1.864671492,30
44,0.087969609,12,23,1.365670295,30
44,0.087969609,32,24,1.720515591,30
44,0.087969609,33,25,1.709426675,30
44,0.087969609,95,26,3.040096534,30
44,0.087969609,15,27,1.160525358,30
44,0.087969609,24,28,5.906581188,30
44,0.087969609,56,29,2.535550879,30
44,0.087969609,55,30,2.618717745,30
44,0.087969609,5,31,1.687248844,30
44,0.087969609,78,32,3.239697013,30
44,0.087969609,9,33,1.687248844,30
44,0.087969609,59,34,1.947838358,30
44,0.087969609,17,35,2.823862682,30
44,0.153979821,1,36,1.116169696,30
44,0.153979821,4,37,1.905330664,30
44,0.153979821,3,38,1.434976017,30
44,0.153979821,7,39,2.217668266,30
44,0.153979821,4,40,1.479331679,30
44,0.153979821,1,41,1.044091746,30
44,0.153979821,4,42,1.543092943,30
44,0.153979821,7,43,1.448837161,30
44,0.153979821,2,44,1.153132933,30
44,0.153979821,1,45,1.260325598,30
44,0.153979821,1,46,1.110625239,30
44,0.153979821,1,47,1.154980901,30
44,0.153979821,2,48,1.123562122,30
44,0.153979821,1,49,1.088447408,30
44,0.153979821,1,50,1.121714154,30
44,0.153979821,3,51,1.241844257,30
44,0.153979821,1,52,1.177158732,30
44,0.153979821,3,53,1.576359689,30
44,0.153979821,2,54,1.42665933,30
44,0.153979821,3,55,1.32963132,30
44,0.153979821,4,56,2.16407221,30
44,0.153979821,1,57,1.981105105,30
44,0.153979821,2,58,1.554181858,30
44,0.153979821,1,59,1.42665933,30
44,0.153979821,6,60,1.418342644,30
44,0.153979821,2,61,1.260325598,30
44,0.153979821,4,62,2.840496055,30
44,0.153979821,5,63,1.340720235,30
44,0.153979821,2,64,1.371214753,30
44,0.109973013,4,65,1.592993063,30
44,0.087969609,80,66,3.483653154,30
44,0.087969609,60,67,3.849587365,30
44,0.087969609,42,68,1.964471731,30
44,0.087969609,16,69,1.435900278,30
44,0.087969609,50,70,1.759326795,30
44,0.087969609,12,71,1.773187939,30
44,0.087969609,81,72,2.674162323,30
44,0.087969609,17,73,1.055180661,30
45,0.131976417,5,0,1.925660527,30
45,0.087969609,65,1,2.968018583,30
45,0.087969609,35,2,2.895940633,30
45,0.087969609,13,3,2.047638598,30
45,0.087969609,5,4,3.112174485,30
46,0.043962801,2,0,1.03300283,30
47,0.087969609,79,0,1.814771372,14
48,0.488431561,6,0,1.537548485,17
49,0.109973013,7,0,1.293592344,29
49,0.109973013,3,1,1.177158732,29
49,0.109973013,1,2,1.343492464,29
49,0.109973013,16,3,1.25478114,29
49,0.109973013,16,4,2.347039316,29
49,0.109973013,82,5,1.315770175,29
49,0.109973013,20,6,1.387848126,29
49,0.109973013,40,7,1.875760408,29
49,0.109973013,63,8,1.931204985,29
49,0.109973013,24,9,1.443292703,29
50,0.079168247,5,0,1.421114872,17
51,0.065966205,79,0,2.768418105,14
51,0.065966205,24,1,1.312997946,14
51,0.065966205,19,2,1.831404746,14
51,0.065966205,6,3,1.775960168,14
51,0.065966205,8,4,2.119716548,14
51,0.065966205,13,5,2.21397233,14
51,0.065966205,13,6,1.365670295,14
51,0.065966205,6,7,1.482103908,14
51,0.065966205,1,8,1.091219637,14
51,0.065966205,60,9,2.807229309,14
51,0.065966205,43,10,1.668767503,14
51,0.065966205,23,11,2.3359504,14
51,0.065966205,51,12,2.552184252,14
51,0.065966205,8,13,1.182703189,14
51,0.065966205,96,14,2.100310946,14
51,0.065966205,55,15,2.080905344,14
51,0.065966205,23,16,1.146664214,14
51,0.065966205,20,17,1.174386503,14
51,0.065966205,22,18,1.335175777,14
51,0.065966205,15,19,1.737148964,14
51,0.065966205,12,20,1.332403549,14
51,0.065966205,18,21,1.814771372,14
51,0.065966205,18,22,1.25478114,14
51,0.065966205,14,23,1.626259809,14
51,0.065966205,13,24,1.681704386,14
51,0.065966205,6,25,1.085675179,14
51,0.065966205,13,26,1.124486383,14
51,0.065966205,6,27,1.482103908,14
51,0.065966205,2,28,1.421114872,14
51,0.065966205,5,29,1.415570415,14
51,0.065966205,2,30,1.260325598,14
51,0.065966205,18,31,1.135575299,14
51,0.065966205,115,32,11.22371617,14
51,0.065966205,47,33,5.335502041,14
51,0.065966205,8,34,2.352583774,14
51,0.065966205,4,35,1.687248844,14
51,0.065966205,12,36,2.003282936,14
51,0.043962801,141,37,3.134352316,14
51,0.043962801,74,38,1.925660527,14
51,0.043962801,24,39,1.836949203,14
51,0.043962801,63,40,2.679706781,14
51,0.043962801,16,41,1.459926077,14
51,0.043962801,32,42,2.585450999,14
51,0.043962801,61,43,5.285601921,14
51,0.043962801,23,44,4.165621456,14
51,0.043962801,19,45,1.678932158,14
51,0.043962801,44,46,8.834054878,14
51,0.043962801,44,47,6.388949012,14
51,0.043962801,125,48,1.210425478,14
51,0.043962801,49,49,1.091219637,14
51,0.043962801,40,50,3.733153752,14
51,0.043962801,5,51,1.055180661,14
51,0.043962801,25,52,1.235375538,14
51,0.043962801,4,53,1.030230601,14
52,0.03516144,21,0,1.343492464,14
53,5.720841021,1,0,1.12329876,10
54,1.100126191,1,0,1.083969149,5
55,0.230991735,17,0,1.407648493,10
55,0.230991735,1,1,1.082110647,10
55,0.230991735,5,2,1.101476883,10
55,0.230991735,2,3,1.217025046,10
56,0.043962801,18,0,1.415570415,29
56,0.065966205,36,1,1.986649562,29
57,0.70406492,1,0,1.09335259,24
57,0.70406492,1,1,1.16907214,24
57,0.70406492,2,2,1.133767251,24
57,0.70406492,9,3,1.218082374,24
58,0.219990033,1,0,1.116961999,5
59,0.03516144,31,0,1.703882217,29
60,0.03956212,373,0,2.530006422,17
60,0.03956212,82,1,1.548637401,17
60,0.03956212,1,2,1.232603309,17
60,0.03956212,1,3,1.227058851,17
61,0.175983225,1,0,1.134649929,5
61,0.175983225,2,1,1.147266897,5
61,0.175983225,12,2,1.205307389,5
61,0.175983225,6,3,1.105080781,5
61,0.175983225,1,4,1.082110647,5
61,0.175983225,1,5,1.11960227,5
61,0.175983225,2,6,1.268773134,5
61,0.175983225,4,7,1.127258612,5
61,0.175983225,7,8,1.216762239,5
61,0.131976417,3,9,1.092407814,5
62,0.131976417,35,0,1.379103962,1
62,0.131976417,2,1,1.147266897,1
62,0.131976417,9,2,1.330909872,1
62,0.131976417,1,3,1.106399807,1
62,0.131976417,7,4,1.218610761,1
63,0.065966205,513,0,5.363224329,15
63,0.065966205,488,1,8.817421505,15
64,0.968105767,4,0,1.687248844,27
64,0.792078535,6,1,1.196564334,27
64,0.792078535,2,2,1.207653249,27
64,0.792078535,1,3,1.088447408,27
64,0.792078535,16,4,3.281280446,27
64,0.792078535,2,5,1.454381619,27
64,0.792078535,3,6,1.811999143,27
64,0.792078535,3,7,1.645665411,27
64,0.792078535,10,8,1.726060048,27
64,0.792078535,4,9,1.310225718,27
64,0.792078535,2,10,1.210425478,27
64,0.792078535,1,11,1.459926077,27
64,0.792078535,3,12,1.909027154,27
64,0.748071728,2,13,1.471014992,27
64,0.748071728,1,14,1.202108792,27
64,0.748071728,1,15,1.82031583,27
64,0.660058112,6,16,1.421114872,27
64,1.012112575,1,17,1.130030841,27
64,0.638054708,1,18,1.141119756,27
65,1.276153422,19,0,3.228608097,27
65,1.100126191,8,1,2.180705584,27
65,1.100126191,4,2,1.540320714,27
66,0.079168247,1,0,1.615170894,17
67,0.087969609,32,0,3.422664119,17
68,0.087969609,71,0,2.956929668,14
68,0.087969609,61,1,1.579131918,14
68,0.087969609,22,2,2.019916309,14
68,0.087969609,93,3,4.087999048,14
68,0.087969609,60,4,4.542644583,14
68,0.087969609,14,5,4.670167111,14
69,1.232146615,2,0,1.410025957,27
69,0.792078535,12,1,1.32963132,27
69,0.792078535,1,2,1.083959169,27
69,0.792078535,18,3,1.246464453,27
70,1.100126191,7,0,1.983877334,27
70,1.276153422,1,1,1.299136802,27
70,1.276153422,3,2,1.465470534,27
70,1.276153422,1,3,1.543092943,27
70,1.276153422,22,4,2.840496055,27
70,1.276153422,1,5,1.224286622,27
70,1.276153422,1,6,1.543092943,27
70,1.276153422,13,7,1.87021595,27
70,1.276153422,4,8,1.182703189,27
70,1.144132999,2,9,1.143891985,27
70,1.144132999,6,10,1.52645957,27
70,1.144132999,3,11,1.484876137,27
70,1.144132999,3,12,1.326859091,27
70,1.144132999,6,13,1.432203788,27
70,1.144132999,6,14,1.548637401,27
70,1.144132999,8,15,2.230605703,27
70,1.144132999,2,16,1.276958971,27
70,0.878463899,1,17,1.08290295,27
70,0.878463899,1,18,1.088447408,27
70,0.878463899,6,19,1.507053968,27
70,0.878463899,3,20,1.493192823,27
70,0.878463899,27,21,2.003282936,27
70,0.878463899,10,22,1.437748246,27
71,4.139368365,1,0,1.169765752,22
72,0.153979821,2,0,2.014371851,17
72,0.153979821,4,1,1.35458138,17
72,0.153979821,4,2,1.321314633,17
73,3.960568705,1,0,1.520915112,17
73,3.960568705,1,1,1.448837161,17
74,16.80175525,1,0,1.620715351,17
75,0.263996841,2,0,1.238147767,17
75,0.263996841,1,1,1.454381619,17
75,0.263996841,1,2,1.604081978,17
75,0.175983225,2,3,1.271414513,17
75,0.153979821,11,4,1.47655945,17
75,0.093646487,21,5,1.30468126,17
76,13.43967913,1,0,1.138347527,17
77,0.087969609,18,0,1.653982098,29
77,0.087969609,27,1,1.282503429,29
77,0.087969609,54,2,2.552184252,29
77,0.087969609,21,3,1.42665933,29
77,0.087969609,6,4,1.15775313,29
77,0.087969609,21,5,1.681704386,29
77,0.087969609,22,6,1.881304865,29
77,0.087969609,16,7,1.448837161,29
77,0.087969609,13,8,1.975560647,29
77,0.087969609,12,9,2.141894379,29
77,0.096770971,41,10,1.326859091,29
77,0.096770971,55,11,1.238147767,29
77,0.096770971,1,12,1.293592344,29
77,0.096770971,1,13,1.25478114,29
78,0.065966205,41,0,1.970016189,17
78,0.101171651,1,1,1.25478114,17
78,0.101171651,26,2,1.914571612,17
79,0.087969609,28,0,1.457153848,17
79,0.077011914,19,1,1.753782337,17
79,0.153979821,23,2,1.570815232,17
79,0.087969609,35,3,1.532004027,17
79,0.153979821,27,4,1.864671492,17
79,0.087969609,35,5,1.79536577,17
79,0.087969609,135,6,2.097538717,17
79,0.087969609,333,7,2.654756721,17
79,0.087969609,38,8,1.903482696,17
79,0.087969609,79,9,2.391394978,17
79,0.087969609,2,10,1.282503429,17
79,0.087969609,29,11,1.437748246,17
79,0.087969609,15,12,1.465470534,17
79,0.087969609,16,13,1.975560647,17
79,0.153979821,75,14,1.659526556,17
79,0.098751277,131,15,1.59853752,17
80,0.087969609,1,0,1.093199562,17
80,0.087969609,26,1,1.306000841,17
81,0.382815222,11,0,1.415570415,17
81,0.382815222,5,1,1.498737281,17
81,0.286000245,30,2,1.410025957,17
82,0.814081939,1,0,1.221514394,17
83,0.151427426,48,0,1.897938239,17
84,0.440024072,64,0,2.136349922,17
85,0.352010456,18,0,1.665071013,17
85,0.352010456,5,1,1.47655945,17
86,57.03370318,1,0,1.362765554,5
87,0.792078535,1,0,1.349036922,29
88,0.070366886,30,0,1.859127034,17
89,0.286000245,7,0,2.530006422,24
89,0.142978119,34,1,2.177933355,24
90,0.057956966,75,0,1.410025957,17
91,0.065966205,89,0,2.740695816,17
91,0.065966205,154,1,3.683253633,17
91,0.065966205,47,2,2.119716548,17
92,0.094614637,12,0,1.493192823,17
92,0.094614637,5,1,1.82031583,17
93,2.200296388,1,0,1.018745812,5
94,0.028560418,15,0,1.365670295,28
95,0.175983225,48,0,1.714971133,28
95,0.175983225,9,1,1.701109989,28
95,0.131976417,15,2,1.665071013,28
96,5.720841021,2,0,1.454381619,10
96,5.720841021,2,1,1.137554116,10
97,0.440024072,15,0,2.025460767,17
97,0.347125701,6,1,1.781504626,17
98,0.201023099,40,0,1.875760408,17
98,0.218933869,3,1,1.520915112,17
98,0.218933869,17,2,2.274961365,17
98,0.218933869,6,3,1.559726316,17
98,0.218933869,2,4,2.424661724,17
98,0.175983225,74,5,1.798137999,17
98,0.175983225,27,6,1.897938239,17
99,0.303602968,10,0,1.498737281,17
99,0.303602968,46,1,2.60762883,17
99,0.303602968,22,2,1.82031583,17
99,0.303602968,29,3,2.65752895,17
99,0.303602968,29,4,2.291594738,17
99,0.303602968,10,5,1.371214753,17
99,0.303602968,37,6,1.909027154,17
99,0.303602968,6,7,1.349036922,17
99,0.303602968,9,8,1.637348725,17
99,0.303602968,3,9,1.410025957,17
99,0.303602968,3,10,1.382303668,17
99,0.303602968,3,11,1.337948006,17
99,0.303602968,4,12,1.310225718,17
99,0.303602968,6,13,1.282503429,17
99,0.303602968,1,14,1.282503429,17
100,0.065966205,6,0,1.47655945,24
100,0.065966205,5,1,1.128921949,24
101,0.079168247,40,0,1.859127034,24
102,0.175983225,17,0,1.631804267,17
102,0.175983225,10,1,2.208427872,17
102,0.175983225,36,2,2.247239077,17
102,0.175983225,6,3,2.191794499,17
102,0.175983225,131,4,3.162074604,17
102,0.175983225,21,5,2.469017386,17
102,0.175983225,12,6,2.380306062,17
102,0.175983225,19,7,1.667843242,17
102,0.175983225,24,8,1.592993063,17
102,0.175983225,17,9,1.997738478,17
102,0.175983225,14,10,1.687248844,17
102,0.175983225,226,11,3.525236587,17
102,0.175983225,94,12,2.965246355,17
102,0.175983225,87,13,2.530006422,17
102,0.175983225,83,14,3.555731104,17
102,0.175983225,164,15,5.274513005,17
102,0.175983225,54,16,3.339497252,17
102,0.175983225,21,17,2.518917506,17
102,0.175983225,15,18,1.670615471,17
102,0.175983225,40,19,3.139896773,17
102,0.175983225,171,20,4.537100125,17
102,0.175983225,25,21,2.169616668,17
102,0.175983225,40,22,2.369217147,17
102,0.175983225,26,23,2.380306062,17
102,0.10904887,111,24,2.047638598,17
102,0.127091661,290,25,4.792145182,17
102,0.127091661,114,26,3.367219541,17
103,5.720841021,1,0,1.859127034,24
104,0.176027232,4,0,1.859127034,17
104,0.175983225,18,1,1.92011607,17
105,0.046163141,54,0,2.158527753,7
106,0.140557744,2,0,1.47655945,22
107,1.100126191,1,0,1.060989035,10
108,3.520500626,1,0,1.062309725,5
109,0.660058112,19,0,2.718517985,5
109,0.660058112,36,1,3.924437544,5
109,0.660058112,19,2,2.269416907,5
