sku,price,quantity,order,duration,category
10310,0.352010456,4,4,1.773187939,18
10406,0.880092151,1,4,1.174813426,10
10465,0.880092151,2,20,1.073662557,5
10554,0.219990033,3,29,1.103232259,5
10626,0.131976417,1,0,1.703882217,17
10631,0.142978119,14,3,1.52645957,17
10748,0.073799417,121,17,1.892393781,17
10800,0.109973013,9,12,1.087919021,1
10929,1.32016023,4,1,2.907029548,10
10934,0.880092151,9,6,1.08290295,10
10939,0.352010456,1,38,1.037491623,10
10963,0.219990033,17,20,2.322089256,8
11011,0.440024072,9,8,1.143890876,10
11014,0.572044496,1,26,1.117833034,10
11089,0.131976417,205,4,4.886400963,7
11112,0.087969609,35,41,2.765645876,24
11207,0.109973013,61,1,2.851584971,7
11213,0.175983225,6,6,1.762099024,7
11218,0.175983225,3,5,1.262173566,7
11227,0.131976417,1,7,1.070493345,6
11382,1.32016023,5,6,1.811999143,10
11394,1.100126191,12,2,1.393392584,10
11522,0.440024072,3,10,2.851584971,17
11581,3.080432547,3,3,2.181167437,10
11586,0.175983225,2,0,1.393392584,7
11586,0.175983225,6,19,1.282238958,7
11656,0.440024072,16,5,1.483951875,10
11656,0.440024072,14,11,1.538076317,10
11676,0.087969609,9,1,1.310225718,17
11714,0.308003649,6,10,1.429154336,6
11746,0.175983225,32,6,2.031005224,7
11752,0.175983225,8,6,1.275771348,7
11825,0.087969609,6,8,1.184814519,6
11835,0.440024072,21,11,1.92011607,7
11906,0.087969609,53,6,2.651984492,6
11986,0.109973013,11,20,1.305473008,7
12013,0.153979821,12,8,1.977408615,7
12014,0.352010456,2,0,1.37675921,7
12014,0.263996841,3,6,1.731604506,7
12024,0.440024072,3,25,1.167653313,5
12025,0.087969609,50,17,1.754706598,7
12037,6.600977179,3,8,1.607963098,10
12077,0.219990033,13,4,1.781504626,7
12137,0.145178459,8,4,1.37675921,17
12159,0.074767567,6,294,1.05795289,3
12162,0.087793582,15,184,1.168842045,3
12246,0.251586921,16,3,1.69833776,17
12365,0.014082179,54,1,1.543092943,29
12705,0.109973013,134,2,1.886849323,29
12782,0.140777778,63,0,2.363672689,17
12816,0.440024072,1,0,1.154980901,17
12876,0.175983225,9,1,1.487648365,1
12897,0.079168247,20,2,1.343492464,17
13244,0.138621445,46,5,1.748237879,17
13258,4.400592777,1,0,2.574362083,32
13474,3.080432547,49,4,5.906581188,10
13520,0.616051304,10,17,1.864671492,27
13604,0.219990033,1,7,1.112149965,7
13605,0.219990033,19,4,1.382303668,7
13630,0.065966205,31,3,2.141894379,22
13692,0.069750791,12,48,1.620715351,24
13751,7.481113337,1,1,1.073134724,22
13829,0.440024072,1,24,1.043814523,5
13837,0.219990033,67,21,3.217519182,5
13883,0.131976417,18,102,1.587448605,24
13979,0.087969609,1,3,1.107457136,1
13985,0.131976417,31,3,1.775960168,1
14101,0.572044496,1,10,1.161844939,5
14108,0.660058112,1,15,1.141515631,5
14181,0.131976417,6,2,1.280193053,7
14425,0.219990033,2,26,1.081847285,5
14427,0.308003649,5,4,1.227322768,5
14431,0.175983225,22,1,1.687248844,11
14551,0.175983225,15,7,1.434051756,5
14578,0.175983225,14,6,1.000319915,6
14652,1.100126191,2,15,1.110625793,10
14684,1.760228309,3,12,1.355042678,10
14686,0.237592756,4,78,1.080130721,3
14753,0.131976417,10,1,1.249236682,17
14791,0.880092151,6,1,1.581904147,5
14798,0.087969609,5,1,1.03300283,3
14858,0.880092151,6,6,1.310754659,5
14880,1.32016023,5,4,1.126466863,10
14886,0.572044496,27,6,3.46701978,10
14995,0.660058112,1,2,1.087919021,5
15131,1.32016023,5,0,2.247239077,5
15259,0.999438614,8,6,1.64843764,17
15517,4.400636784,1,9,1.093529458,10
15562,0.440024072,4,0,1.642893182,5
15562,0.352010456,17,16,1.642893182,5
15562,0.352010456,2,35,1.128049806,5
15613,0.352010456,3,13,1.192999802,10
15877,1.32016023,15,1,2.347039316,5
15885,0.175983225,53,4,2.297139196,7
15935,0.087969609,3,1,1.287586033,7
16067,1.32016023,4,2,1.192784677,10
16085,0.660058112,76,3,2.220902902,5
16085,0.660058112,10,17,1.415570415,5
16205,0.131976417,3,1,1.167918893,7
16249,0.369305132,34,7,2.313772569,17
16274,0.674492345,2,1,1.315770175,17
16443,0.253039145,64,4,5.413124449,17
16579,24.16924301,1,3,1.676159929,17
16679,2.640364467,3,0,1.093991865,10
16683,2.860398507,1,1,1.142380012,10
16820,0.219990033,8,9,1.178477758,7
16900,0.087969609,6,0,1.347650807,6
16941,1.100126191,12,11,1.836356501,10
17071,0.344045224,17,9,2.031005224,17
17128,0.175983225,291,0,5.544805321,7
17129,0.219990033,2,9,1.129767479,7
17146,0.660058112,14,13,2.834951598,5
17204,2.200296388,1,11,1.151284411,10
17337,0.175983225,4,11,1.116169696,7
17477,0.660058112,2,4,1.217025046,10
17527,4.400636784,3,2,1.64843764,5
17545,0.087969609,3,10,1.066797409,7
17558,0.065790178,140,26,1.800910228,11
17611,2.640364467,1,1,1.116961999,10
17746,13.20199836,3,0,1.75695044,10
17757,2.200296388,1,0,1.117555811,10
17781,0.041762461,309,5,3.68879809,17
17931,0.263996841,42,3,2.538323108,7
17938,0.175983225,10,15,1.424282976,7
17943,0.109973013,3,3,1.340720235,1
18110,0.175983225,21,16,1.703882217,21
18175,0.125331389,37,2,1.981105105,17
18250,4.400636784,1,0,1.309433415,10
18278,0.440024072,5,0,2.396939436,5
18363,0.352010456,10,4,1.629032038,5
18364,0.440024072,1,17,1.159073265,5
18369,0.263996841,1,8,1.19511224,7
18498,0.263996841,1,10,1.054388358,5
18503,0.263996841,24,19,1.742693422,5
18509,1.012112575,1,8,1.12937105,5
18546,0.880092151,8,6,1.798137999,5
18560,0.660058112,2,3,1.515370654,5
18637,0.164277414,45,3,1.986649562,22
18680,0.061609531,58,1,1.448837161,22
18695,0.038637977,51,2,1.64843764,17
18851,0.836085343,2,7,1.487648365,5
18866,0.263996841,87,16,3.724837066,7
18884,0.440024072,1,5,1.124486383,5
18907,0.131976417,1,5,1.117971645,7
18911,0.190725505,2,0,1.52645957,17
18923,0.352010456,5,6,1.177686564,7
18994,1.760228309,22,3,3.422664119,10
19001,0.219990033,9,10,1.399729344,7
19004,1.760228309,1,16,1.086863356,10
19249,0.263996841,19,56,2.530006422,7
19276,0.085769269,1,10,1.271414513,1
19486,0.087969609,29,0,2.050410827,32
19491,0.131976417,26,10,2.7296069,32
19531,0.56715974,118,2,7.935852723,17
19664,13.20199836,7,41,2.258327992,10
19701,0.440024072,15,0,1.432203788,17
19768,0.380658888,10,31,2.152983295,7
19981,1.298200833,9,2,2.834951598,32
20124,0.263996841,10,10,2.108627633,28
20130,0.175983225,1,29,1.077358492,28
20131,0.131976417,11,14,1.260325598,28
20305,3.068770742,1,0,1.215969936,17
20330,0.131976417,1,10,1.14494765,6
20403,0.396017264,6,16,1.534776256,7
20412,1.760228309,7,8,1.989421791,7
20421,0.263996841,31,16,2.21397233,7
20427,0.219990033,10,34,1.958927274,7
20456,0.056592755,28,6,2.075360886,21
20660,0.131976417,3,36,1.134915508,7
20721,1.54019427,4,1,2.119716548,7
20907,0.792078535,3,7,1.398937041,5
21052,0.440024072,8,1,1.2797312,5
21142,0.175983225,15,0,2.221364756,7
21155,0.175983225,17,0,1.548637401,7
21237,0.440024072,6,3,1.69833776,6
21547,3.520500626,1,3,3.539097731,10
21559,0.109973013,37,20,1.271414513,7
21573,0.087969609,7,6,1.892393781,7
21629,0.109973013,8,2,1.08290295,1
21774,0.440024072,2,1,1.22983108,24
21870,0.142009969,36,1,1.642893182,17
22063,0.352010456,45,2,4.415122055,17
22114,0.219990033,191,0,10.29224726,21
22199,3.818690756,10,13,2.480106302,17
22204,0.175983225,31,7,2.261100221,22
22322,2.200296388,6,0,1.809226915,10
22736,0.09457063,264,3,5.374313245,17
22780,1.520435213,7,0,1.293592344,17
22970,0.440024072,34,9,1.839721432,5
23161,0.043962801,160,2,2.230605703,21
23310,4.066933159,2,0,1.570815232,17
23376,2.121216155,2,0,1.282503429,17
23598,1.100126191,148,13,3.583453393,10
23694,0.065966205,46,15,1.726060048,19
23742,0.131976417,9,3,1.32593483,1
23818,0.616051304,2,7,1.202108792,27
23844,2.593937285,20,0,1.676159929,17
23963,0.087969609,1,74,1.454381619,19
24063,1.32016023,6,27,1.558935122,10
24497,0.399845857,1,4,1.046309529,27
24503,0.014874301,116,2,1.368442524,17
24557,0.5940479,1,5,1.149436443,27
24583,0.565443475,18,2,4.276510611,21
24709,5.720841021,1,4,1.515370654,10
24988,0.03832993,150,0,1.465470534,17
25148,0.572044496,12,7,1.931468901,10
25166,0.175983225,5,13,1.36461463,7
25214,0.308003649,26,1,2.535550879,10
25311,1.570999035,1,1,1.260325598,17
25438,1.32016023,1,0,1.11669642,10
25667,1.32016023,1,3,1.200392227,10
25818,0.109973013,261,18,11.06847135,11
25837,0.440024072,9,9,2.197338957,24
25927,3.520500626,22,0,3.472564238,10
25966,6.1609091,5,17,3.677709175,10
26012,1.232146615,8,10,1.620715351,10
26040,0.219990033,72,10,4.204432661,22
26044,0.131976417,12,46,1.787049084,21
26173,1.201209829,13,1,1.609626436,17
26251,0.043962801,21,5,1.19905934,15
26312,0.109973013,15,1,1.321314633,29
26357,0.087969609,86,0,1.764871253,17
26368,2.640364467,9,6,1.501642022,10
26530,0.660058112,6,4,1.631804267,5
26621,0.263996841,45,3,1.714971133,18
26629,0.087969609,27,2,2.014371851,18
26679,0.175983225,3,11,1.322371407,1
26757,0.074811573,3,12,1.130162799,1
26797,5.720841021,34,1,4.049187844,10
26912,0.065966205,80,0,2.895940633,1
26948,0.153979821,8,3,1.284351397,8
27009,1.100126191,21,42,2.735151358,10
27041,0.263996841,47,0,3.309926996,7
27182,2.640364467,9,21,3.783053872,10
27184,0.109973013,1,3,1.365670295,17
27207,0.219990033,28,63,2.90148509,17
27353,1.32016023,4,6,1.825860288,10
27372,0.880092151,5,9,1.4116089,10
27441,0.065966205,45,3,2.169616668,11
27457,0.219990033,9,15,1.809226915,11
27528,0.352010456,242,4,13.18645421,21
27690,6.642299572,6,1,2.308228112,17
27897,0.087969609,35,2,1.509826196,1
27926,1.32016023,3,7,1.199073201,10
27933,0.880092151,4,19,1.142367259,10
27933,0.0,1,60,1.113792787,10
27960,1.32016023,18,84,6.316871062,10
28034,0.615655243,2,5,1.135707257,5
28206,2.200296388,78,34,6.727160935,10
28211,0.352010456,10,10,1.220194258,11
28213,0.440024072,15,19,1.319004812,11
28471,0.440024072,11,0,2.219516788,32
28619,0.263996841,10,65,2.477334073,30
28644,0.131976417,8,10,1.290820115,7
28658,0.880092151,3,24,1.344284213,10
28693,0.792078535,2,24,1.075607552,10
28708,0.440024072,6,0,1.958927274,18
28742,0.175983225,10,3,1.656754327,6
28760,0.087969609,55,7,1.680647613,7
28764,0.175983225,2,13,1.092672285,7
28783,0.087969609,1,5,1.232603309,29
28785,0.087969609,162,0,3.882854111,29
29027,0.175983225,2,14,1.144684288,7
29080,0.418020668,20,0,1.509826196,17
29083,0.351042307,3,17,1.47655945,17
29178,0.5940479,8,2,1.609626436,5
29184,0.213168977,20,46,2.396939436,21
29184,0.213168977,335,54,5.590547097,21
29257,12.31763755,1,1,1.260325598,17
29261,0.131976417,10,2,2.158527753,1
29281,0.131976417,10,5,1.227058297,1
29290,0.880092151,18,4,3.300686048,5
29371,0.308003649,16,16,1.454908897,6
29602,0.175983225,44,0,1.92011607,7
29663,0.440024072,2,3,1.163693462,7
29665,0.219990033,4,18,1.126466309,18
29693,0.352010456,4,6,1.045147965,11
29709,1.32016023,4,6,1.692793302,10
29761,0.352010456,17,28,1.393392584,11
29761,0.352010456,24,44,1.748237879,11
29761,0.352010456,19,128,2.518917506,11
29763,0.440024072,10,2,1.193792105,11
29858,0.219990033,3,3,1.368442524,7
29950,0.131976417,12,0,1.482103908,17
29959,0.219990033,1,4,1.093728504,7
30043,1.517574771,1,13,1.072605783,10
30044,0.792078535,10,56,1.794177593,10
30045,0.792078535,1,54,1.154718093,10
30118,0.15177948,22,4,1.626259809,17
30148,1.760228309,1,12,1.092671176,10
30227,0.109973013,59,1,1.708502414,3
30380,0.660058112,5,28,1.415108561,10
30385,1.760228309,15,2,2.749936764,10
30421,4.400636784,2,5,1.388771833,10
30618,0.131976417,27,5,1.748237879,11
30691,0.440024072,1,13,1.0620447,7
30700,0.308003649,20,36,3.583453393,7
30700,0.308003649,153,45,3.381080685,7
30780,0.197986629,3,3,1.437748246,17
30783,0.277198883,11,0,1.448837161,17
30978,0.308003649,4,1,1.784276855,7
31068,0.263996841,21,17,2.192718206,7
31198,0.880092151,1,1,1.014257019,17
31231,1.32016023,4,20,2.208427872,10
31299,0.352010456,10,19,1.354844741,7
31339,0.175983225,77,0,3.05118545,32
31379,0.175983225,6,8,1.210161562,7
31390,0.175983225,6,3,1.258213714,7
31399,3.960568705,2,0,1.415570415,10
31550,0.792078535,6,9,1.219930342,5
31673,0.131976417,7,5,1.149700359,6
31785,0.131976417,29,8,1.970016189,1
31861,0.660058112,76,17,4.498288921,11
31863,0.352010456,63,5,3.067818823,11
31957,0.308003649,1,0,1.293592344,18
31960,0.396017264,28,0,2.430206182,18
32016,0.175983225,2,13,1.164485765,6
32091,0.109973013,8,10,1.199336563,6
32254,0.087969609,2,6,1.169766306,15
32277,0.131976417,60,2,1.942293901,18
32317,0.0,1,21,1.084486447,7
32377,0.352010456,75,11,5.335502041,11
32687,0.175983225,6,1,1.332403549,32
32720,0.154023828,90,156,2.699112383,18
32723,0.087969609,427,10,4.018693326,18
32774,0.22527085,14,8,1.742690095,24
32934,0.087969609,43,5,2.252783534,11
33301,0.572044496,7,2,1.656754327,5
33330,0.352010456,12,4,1.407253728,8
33349,0.175983225,59,0,1.587448605,7
33431,0.131976417,2,27,1.126730225,7
33433,0.131976417,51,0,2.887623946,11
33443,0.263996841,1,28,1.093991865,7
33462,0.131976417,26,2,1.707578707,7
33497,0.131976417,22,66,1.468242763,28
33501,0.131976417,34,72,1.789821313,28
33633,0.131976417,7,14,1.169950937,7
33638,8.867327786,2,0,1.504281739,17
33718,0.131976417,67,2,2.501359872,7
33724,0.175983225,1,24,1.155258124,7
33735,0.792078535,1,4,1.163692907,10
33786,0.131976417,11,1,3.134352316,32
33804,0.173738878,6,7,1.562498545,21
33845,0.660058112,3,2,1.737148964,5
33869,0.308003649,4,6,1.208709468,5
33885,3.520500626,1,0,1.398937041,10
33975,0.073139315,49,3,1.487648365,17
33975,0.073139315,11,6,1.260325598,17
33983,14.08213452,1,3,2.230605703,17
34094,0.352010456,2,1,1.360125837,7
34100,0.219990033,7,9,1.387848126,7
34228,0.219990033,4,0,1.077886325,7
34310,0.518576224,1,7,1.095949059,5
34322,0.748071728,9,40,2.078133115,5
34342,0.660058112,7,12,1.159733055,5
34357,0.219990033,5,11,1.493192823,7
34367,0.792078535,9,18,2.419117267,5
34387,0.175983225,2,3,1.116962554,5
34802,0.438923902,13,5,2.261100221,5
34905,0.660058112,1,17,1.07920646,5
34949,0.660058112,1,8,1.127523083,5
34965,0.175983225,8,1,1.374911797,18
35074,2.200296388,1,0,1.325274485,11
35081,0.352010456,6,15,1.038547288,24
35195,0.175983225,4,1,1.235375538,17
35290,0.131976417,4,13,1.315770175,7
35294,0.330007052,2,13,1.088974686,5
35443,0.087969609,68,77,2.491195217,28
35443,0.109973013,20,165,2.482878531,28
35443,0.109973013,40,289,3.087224425,28
35557,0.109973013,55,3,1.595765291,29
35606,0.140821785,29,124,2.627034432,28
35625,0.175983225,13,1,2.072588658,7
35629,0.219990033,6,2,1.763023285,7
35688,0.087969609,17,7,1.274186742,3
35706,1.012112575,18,9,1.942293901,5
35787,0.792078535,13,10,2.047638598,5
35907,0.175983225,4,24,1.128050361,6
35989,0.572044496,3,4,1.509826196,10
36031,0.109973013,20,8,1.84526589,15
36126,0.175983225,2,8,1.091351595,11
36203,0.070366886,77,13,1.659526556,17
36265,0.028472405,44,9,1.47655945,17
36362,3.520500626,2,3,1.232603309,5
36383,0.087969609,24,42,2.105855404,7
36589,0.308003649,1,180,1.052408432,28
36624,0.065966205,44,7,2.019916309,17
36660,0.1182903,58,64,2.094766489,11
36729,0.308003649,1,0,1.02930634,11
36780,0.572044496,2,27,2.080905344,17
36792,0.572044496,1,5,1.121186322,10
37029,2.640364467,2,2,1.864671492,17
37091,0.175983225,5,8,1.099272407,7
37094,0.175983225,158,1,7.159628639,6
37117,0.572044496,2,1,1.404481499,5
37138,1.54019427,4,11,1.609626436,5
37217,0.064469974,29,1,1.349036922,17
37251,0.308003649,5,16,1.509826196,7
37259,0.219990033,3,9,1.185606822,7
37292,0.068166545,35,8,2.222289017,21
37376,0.263996841,6,24,3.156530147,18
37388,0.131976417,41,73,2.302683654,30
37417,3.520500626,1,0,2.419117267,10
37444,0.175983225,12,7,1.515370654,1
37489,0.085505228,24,2,1.590220834,17
37552,0.039518113,26,4,1.825860288,17
37585,0.263996841,29,97,2.169616668,7
37595,0.880092151,6,3,1.825860288,6
37639,0.175983225,1,3,1.037007038,7
37856,0.075339655,38,8,1.917343841,17
38057,6.377950676,1,5,1.775960168,17
38069,11.44172605,1,0,1.587448605,17
38183,0.263996841,44,1,2.482878531,7
38245,0.651784832,2,1,1.160525358,17
38277,0.175807198,2,0,1.676159929,30
38410,0.175983225,19,17,1.312073685,24
38606,1.337762953,1,27,1.206859837,10
38616,0.352054463,19,13,1.15775313,11
38618,0.352054463,20,16,1.184814519,11
38844,0.043962801,101,2,1.625150917,15
38847,0.880092151,10,14,1.59853752,5
38946,0.043962801,42,2,1.532004027,22
39004,3.080432547,2,4,3.023463161,10
39010,0.219990033,23,0,3.993743266,17
39048,1.100126191,3,10,1.52645957,10
39048,1.32016023,2,27,1.143891985,10
39051,0.70406492,38,22,3.070591052,10
39067,0.968105767,61,5,2.09199426,17
39173,0.572044496,4,55,1.08290295,17
39191,0.440024072,50,108,3.228608097,11
39250,0.087969609,53,0,2.28882251,32
39280,0.131976417,19,37,2.061499742,30
39360,0.792078535,3,0,1.393392584,5
39419,2.200296388,4,30,2.291594738,10
39422,1.32016023,2,3,1.093199562,10
39669,1.953902271,8,8,2.036549682,10
40108,0.660058112,11,0,1.345340432,5
40132,0.219990033,5,1,1.276958971,1
40410,0.175983225,16,5,1.87021595,19
40416,0.065966205,47,3,1.213197707,19
40434,0.065966205,68,2,3.062274365,6
40455,0.263996841,2,1,1.465470534,22
40633,0.308003649,15,3,1.543092943,17
40751,0.660058112,2,5,1.182425967,24
40764,0.087969609,23,2,1.5672507,11
41087,0.219990033,40,25,2.441295098,7
41090,0.085417214,69,4,2.036549682,15
41116,0.572044496,13,4,1.337948006,5
41237,0.219990033,4,0,1.045147965,7
41309,2.178336991,1,1,1.206992904,22
41347,0.044006808,77,8,1.62348758,29
41441,0.352010456,2,1,1.132275792,8
41546,0.087969609,51,3,1.343492464,17
41579,0.127135668,9,4,1.010824999,30
41823,0.440024072,12,3,1.266662359,10
41928,0.087969609,59,16,2.080905344,17
42375,0.748071728,2,8,1.116169696,17
42662,0.109973013,37,7,1.15775313,3
42717,0.307959642,11,0,2.169616668,21
42763,0.127531729,29,4,2.602084372,21
42827,0.083568928,1,6,1.027458373,15
43059,0.109796986,56,0,2.006055165,17
43152,0.065966205,356,4,2.834951598,17
43158,0.109973013,109,2,1.875760408,17
43232,0.263996841,20,4,2.333178172,28
43360,25.95490725,1,1,1.59853752,17
43494,0.184784586,5,32,1.293592344,17
43528,0.109973013,19,2,2.147438837,21
43594,3.187237069,2,3,1.831404746,17
43614,0.219990033,12,7,2.544791827,24
43642,0.175983225,10,133,1.290820115,24
43671,0.660058112,38,0,1.565270774,17
43729,0.263996841,16,1,2.596539914,22
43766,0.219990033,11,0,2.452384013,7
43772,0.219990033,8,5,2.319317027,7
43840,0.263996841,134,59,1.945066129,7
43840,0.308003649,70,75,2.822938421,7
43841,0.660058112,4,209,2.071664396,7
43876,0.219990033,18,4,1.947838358,7
43886,0.175983225,64,8,3.424050233,7
43967,9.593440116,1,0,1.936749443,10
43988,2.200296388,10,17,1.568174961,10
43988,2.200296388,2,21,1.46441487,10
43995,0.638054708,3,39,1.099536323,17
43995,0.638054708,1,45,1.143891985,17
44031,6.073467573,1,0,1.321314633,17
44236,1.32016023,1,1,1.136632072,10
44309,0.175983225,16,0,2.180705584,11
44335,1.48518576,1,17,1.122770373,5
44470,0.054964503,25,9,1.215969936,15
44601,0.440024072,9,32,1.892393781,11
44663,0.219990033,3,0,1.171151866,17
44800,0.352010456,11,26,1.692793302,15
44880,1.760228309,5,14,1.975560647,5
44959,1.32016023,1,4,1.421114872,7
45219,0.131976417,30,6,1.914571612,19
45323,1.32016023,4,47,1.337419619,10
45326,2.192683211,1,13,1.117885706,10
45517,0.880092151,3,4,1.291744377,10
45544,0.396017264,32,22,1.79536577,8
45582,0.175983225,1,11,1.208576956,7
45827,0.061565524,20,0,1.459926077,17
45846,0.131976417,65,3,2.252783534,17
45896,0.1538478,10,16,1.157621171,7
45939,1.32016023,1,4,1.087391743,10
45961,0.140821785,2,27,1.141119756,28
45979,1.32016023,35,13,3.73869821,17
46020,15.49035238,2,0,1.897938239,17
46186,0.42902237,9,5,1.565270774,5
46446,0.792078535,15,10,1.570815232,7
46482,0.175983225,7,90,2.272189136,30
46534,0.219990033,12,6,1.271414513,7
46581,0.616051304,28,9,2.563273168,17
46613,1.54019427,2,4,2.291594738,10
46617,0.131976417,58,0,4.237699407,17
46665,0.175983225,15,5,2.205655643,7
46705,0.611650623,15,24,2.21397233,17
46779,2.046316568,3,16,1.537548485,10
46806,0.057164843,35,0,1.576359689,22
46988,0.219990033,1,22,1.185607931,7
47053,0.131976417,85,23,2.995740872,17
47115,0.085813275,94,0,2.82940714,11
47160,0.363056165,7,5,1.792593541,11
47205,0.153979821,21,2,9.421767399,21
47365,0.219990033,22,0,1.59484103,5
47413,3.468704613,1,16,1.135971727,10
47498,0.079168247,76,6,2.646440034,19
47529,0.175983225,44,0,2.641819283,7
47591,0.660058112,5,10,1.164484656,10
